MountainCar_std1_higher,IWMean,Bound,ReturnMean,DenMISELogFirst,DenMISEMeanLog,Regret/t,MountainCar_std0_higher,IWMax,ReturnStepMax,ReturnMin,GridSize,TimestepsSoFar,DenMISELogLast,IWLastEpisode,ReturnLastEpisode,NumTrainableParams,ActionIn[1, 1],Iteration,MountainCar_mu0_higher,ReturnAbsMax,Delta,IWFirstEpisode,MountainCar_mu1_higher,ReturnMax,TimeElapsed,Regret,IWMin
0.14999999,1.046073,588.0293,-34.289772,-3.190795,-2.9218047,35.25489,0.14999999,75.183334,769.54706,-145.61201,49,152000,-3.8422968,,-14.567136,,1.1732963,304,1.3333334,145.61201,2.6312636e-08,9.84176e-11,,,114.13272476196289,10717.487,
0.14999999,0.77905685,587.6243,-34.227413,-3.1940792,-2.927317,35.19253,0.14999999,91.17256,769.54706,-145.61201,49,152500,-4.5679603,7.726916e-27,-15.270666,,3.4350715,305,2.0,145.61201,2.6140375e-08,,1.3333334,,114.52417230606079,10733.723,
0.14999999,1.0240244,586.95886,-34.18625,-3.1973524,-2.9294338,35.151367,0.14999999,71.788864,769.54706,-145.61201,49,153000,-3.2766335,,-21.631142,,5.40302,306,1.3333334,145.61201,2.59698e-08,,4.0,,114.94847369194031,10756.319,
0.14999999,0.62637377,581.20526,-34.117924,-3.200615,-2.9271796,35.083042,0.14999999,61.048904,769.54706,-145.61201,49,153500,-2.1784706,1.07265706e-19,-13.211049,,6.009261,307,2.6666667,145.61201,2.5800892e-08,,3.3333333,,115.32687568664551,10770.495,
0.14999999,1.0709268,581.0971,-34.1606,-3.2038672,-2.9325228,35.125717,0.14999999,82.53586,769.54706,-145.61201,49,154000,-4.164301,1.6283317,-47.26115,,5.413071,308,2.0,145.61201,2.5633629e-08,,3.3333333,,115.83813166618347,10818.722,
0.14999999,0.41208938,580.4567,-34.153378,-3.2071085,-2.9309833,35.118496,0.14999999,39.48848,769.54706,-145.61201,49,154500,-2.4408543,,-31.9287,,2.9311268,309,2.6666667,145.61201,2.5467983e-08,,,,116.36550998687744,10851.615,
0.14999999,0.68804705,578.00836,-34.22288,-3.2103395,-2.934788,35.188,0.14999999,51.00276,769.54706,-145.61201,49,155000,-3.5073292,,-55.699028,,3.1774943,310,,145.61201,2.5303939e-08,,3.3333333,,116.80890130996704,10908.28,
0.14999999,1.2016356,577.93304,-34.11291,-3.21356,-2.933187,35.07803,0.14999999,114.5083,769.54706,-145.61201,49,155500,-2.0847716,,-0.022639243,,0.69166726,311,,145.61201,2.5141473e-08,0.0026336252,0.6666667,,117.33173060417175,10909.268,
0.14999999,0.72282237,576.4002,-34.003574,-3.216762,-2.930191,34.968693,0.14999999,65.233604,769.54706,-145.61201,49,156000,-2.0854137,1.8229491e-07,-0.0007958364,,0.6862266,312,0.6666667,145.61201,2.4980569e-08,1.6123314,,,117.79736614227295,10910.232,
0.14999999,0.88894963,576.4839,-33.90064,-3.2148075,-2.92833,34.865757,0.14999999,102.22695,769.54706,-145.61201,49,156500,-2.032711,0.001163978,-1.7835183,,-0.23602937,313,,145.61201,2.4821201e-08,67.77224,,,118.20455431938171,10912.982,
0.14999999,1.2696503,575.99567,-33.793247,-3.0219991,-2.9323971,34.758366,0.14999999,115.568245,769.54706,-145.61201,49,157000,-4.0027947,,-0.18071142,,4.612286,314,0.6666667,145.61201,2.4663356e-08,,4.0,,118.58515071868896,10914.128,
0.14999999,0.73643845,573.31366,-33.693085,-3.025179,-2.9296145,34.658203,0.14999999,100.316124,769.54706,-145.61201,49,157500,-2.2046235,,-2.241296,,3.2952452,315,2.6666667,145.61201,2.4507013e-08,,0.6666667,,119.02175259590149,10917.334,
0.14999999,0.8989253,568.35175,-33.751442,-3.0283484,-2.929378,34.71656,0.14999999,88.14102,769.54706,-145.61201,49,158000,-2.5078318,,-52.134056,,5.172105,316,2.6666667,145.61201,2.435215e-08,,2.6666667,,119.5468077659607,10970.433,
0.14999999,0.22260864,559.5054,-33.828403,-3.031508,-2.9306734,34.79352,0.14999999,25.00201,769.54706,-145.61201,49,158500,-3.146668,,-58.147697,,3.939766,317,0.6666667,145.61201,2.4198751e-08,,3.3333333,,120.21456003189087,11029.547,
0.14999999,0.9548846,558.4579,-33.727932,-3.0346575,-2.9304268,34.69305,0.14999999,94.62958,769.54706,-145.61201,49,159000,-2.0703604,,-1.8796629,,1.2987181,318,0.6666667,145.61201,2.4046798e-08,5.2289146e-05,0.6666667,,120.80025148391724,11032.391,
0.14999999,0.7933828,557.1572,-33.62665,-3.0377972,-2.9287202,34.59177,0.14999999,80.76906,769.54706,-145.61201,49,159500,-2.2492294,,-1.419952,,6.64045,319,2.6666667,145.61201,2.389627e-08,,4.0,,121.2440299987793,11034.775,
0.14999999,0.8935701,554.3342,-33.66762,-3.040927,-2.9282856,34.63274,0.14999999,83.81171,769.54706,-145.61201,49,160000,-2.5143719,3.3044398e-37,-46.73639,,5.34796,320,3.3333333,145.61201,2.374715e-08,,2.0,,121.67240762710571,11082.478,
0.14999999,0.7384171,553.84607,-33.834026,-3.044047,-2.9270396,34.799145,0.14999999,98.34727,769.54706,-145.61201,49,160500,-2.3540957,0.004205556,-87.084435,,5.815642,321,3.3333333,145.61201,2.3599425e-08,,2.6666667,,122.08945941925049,11170.526,
0.14999999,0.8368261,548.35767,-33.97353,-3.0471575,-2.9284155,34.93865,0.14999999,96.130646,769.54706,-145.61201,49,161000,-3.045684,7.194706e-10,-78.752914,,4.75537,322,3.3333333,145.61201,2.3453074e-08,,1.3333334,,122.53317999839783,11250.245,
0.14999999,1.5128664,545.95264,-34.06702,-3.0502584,-2.927392,35.03214,0.14999999,97.99408,769.54706,-145.61201,49,161500,-2.3637614,2.1877393e-05,-64.171555,,4.800811,323,2.6666667,145.61201,2.3308077e-08,,2.0,,122.9315299987793,11315.381,
0.14999999,0.72242475,544.8047,-34.129383,-3.0533495,-2.9254293,35.0945,0.14999999,56.004185,769.54706,-145.61201,49,162000,-2.6529398,7.141073e-36,-54.27321,,4.7582994,324,4.0,145.61201,2.3164423e-08,,0.6666667,,123.28075885772705,11370.619,
0.14999999,1.5474762,539.61786,-34.335438,-3.0564313,-2.9241266,35.300556,0.14999999,96.29526,769.54706,-145.61201,49,162500,-2.1833754,9.0828826e-20,-101.09724,,4.314698,325,2.6666667,145.61201,2.3022093e-08,,1.3333334,,123.63020133972168,11472.682,
0.14999999,0.90939087,533.64417,-34.398933,-3.0595033,-2.9246776,35.36405,0.14999999,81.49956,769.54706,-145.61201,49,163000,-3.4911315,,-55.034023,,4.093327,326,,145.61201,2.2881071e-08,,4.0,,123.99657869338989,11528.681,
0.14999999,1.1676874,533.3863,-34.293835,-3.0625663,-2.9236236,35.258953,0.14999999,78.3469,769.54706,-145.61201,49,163500,-2.400868,1.1270616e-37,-0.032224514,,1.927931,327,,145.61201,2.274134e-08,6.2964897e-38,2.0,,124.36094999313354,11529.678,
0.14999999,1.5971179,531.8044,-34.189472,-3.0656197,-2.922991,35.15459,0.14999999,124.43149,769.54706,-145.61201,49,164000,-2.7823424,,-0.062768504,,6.6756735,328,3.3333333,145.61201,2.2602883e-08,,3.3333333,,124.72330784797668,11530.706,
0.14999999,1.2954357,529.6628,-34.27961,-3.0686638,-2.9249225,35.244728,0.14999999,77.20069,769.54706,-145.61201,49,164500,-3.969863,,-63.844788,,2.9792178,329,0.6666667,145.61201,2.2465688e-08,,2.0,,125.07506585121155,11595.517,
0.14999999,1.3178322,529.46326,-34.18018,-3.0716987,-2.9246774,35.145298,0.14999999,126.859726,769.54706,-145.61201,49,165000,-3.034583,,-1.4669441,,7.2023716,330,3.3333333,145.61201,2.2329736e-08,,4.0,,125.44184613227844,11597.948,
0.14999999,1.2278957,528.324,-34.261555,-3.0747244,-2.9221115,35.226673,0.14999999,74.816414,769.54706,-145.61201,49,165500,-2.2490287,,-61.115505,,2.0310197,331,0.6666667,145.61201,2.219502e-08,5.5872543e-18,1.3333334,,125.81261110305786,11660.029,
0.14999999,1.3657564,527.9776,-34.168762,-3.077741,-2.9212985,35.13388,0.14999999,71.022835,769.54706,-145.61201,49,166000,-2.7760317,1.4002885e-21,-3.4539201,,3.044317,332,0.6666667,145.61201,2.2061514e-08,,2.6666667,,126.18103861808777,11664.449,
0.14999999,1.3575233,526.17773,-34.069542,-3.0807486,-2.920412,35.03466,0.14999999,113.81077,769.54706,-145.61201,49,166500,-2.8929288,,-1.1286767,,3.470311,333,3.3333333,145.61201,2.1929212e-08,,,,126.54938220977783,11666.542,
0.14999999,0.8818313,524.379,-34.184715,-3.083747,-2.919343,35.149834,0.14999999,80.45344,769.54706,-145.61201,49,167000,-2.8014264,,-72.53848,,2.919886,334,1.3333334,145.61201,2.1798098e-08,3.5319206e-28,1.3333334,,126.90487504005432,11740.045,
0.14999999,1.2833987,524.3154,-34.13149,-3.0867364,-2.9228673,35.096607,0.14999999,67.61778,769.54706,-145.61201,49,167500,-3.9175963,3.4212106e-25,-16.353476,,1.1580701,335,,145.61201,2.1668152e-08,2.38155e-16,1.3333334,,127.2734968662262,11757.364,
0.14999999,0.95944506,524.38556,-34.02994,-3.0897171,-2.9204001,34.99506,0.14999999,60.96707,769.54706,-145.61201,49,168000,-2.2844145,5.3583876e-19,-0.011829956,,2.5602016,336,,145.61201,2.1539364e-08,,2.6666667,,127.64869260787964,11758.341,
0.14999999,0.91522944,524.1145,-33.929108,-3.092689,-2.9194658,34.894226,0.14999999,60.95489,769.54706,-145.61201,49,168500,-2.5149207,1.1616874e-19,-0.047989976,,3.8884506,337,1.3333334,145.61201,2.1411724e-08,,2.6666667,,128.03428053855896,11759.3545,
0.14999999,0.8386765,522.99524,-33.853962,-3.0956519,-2.9188218,34.81908,0.14999999,103.99079,769.54706,-145.61201,49,169000,-2.566178,,-8.52962,,5.783107,338,4.0,145.61201,2.1285215e-08,,2.0,,128.41137599945068,11768.85,
0.14999999,0.7487243,522.5188,-34.09619,-3.098606,-2.9201005,35.06131,0.14999999,72.357086,769.54706,-145.61201,49,169500,-3.1064887,,-115.970314,,4.4615664,339,1.3333334,145.61201,2.1159824e-08,,3.3333333,,128.80796837806702,11885.785,
0.14999999,0.99244446,522.5288,-34.016422,-3.1015515,-2.9220595,34.98154,0.14999999,79.20469,769.54706,-145.61201,49,170000,-3.2855256,3.9943427e-17,-6.9756074,,3.3111413,340,1.3333334,145.61201,2.1035541e-08,,2.0,,129.20481300354004,11893.725,
0.14999999,1.0624297,519.74426,-33.946945,-3.1044886,-2.920435,34.912064,0.14999999,55.597588,769.54706,-145.61201,49,170500,-2.2867758,1.0700915e-17,-10.32382,,2.0440798,341,1.3333334,145.61201,2.0912346e-08,3.5126492e-15,0.6666667,,129.59199905395508,11905.014,
0.14999999,0.7653302,518.54846,-33.87962,-3.1074169,-2.9184608,34.844738,0.14999999,73.83241,769.54706,-145.61201,49,171000,-2.2516458,,-10.92144,,5.2332096,342,4.0,145.61201,2.079023e-08,,1.3333334,,129.96164655685425,11916.901,
0.14999999,0.9998651,518.34015,-34.030388,-3.1103365,-2.9207964,34.995506,0.14999999,68.00846,769.54706,-145.61201,49,171500,-3.4356036,,-85.592606,,1.3964041,343,1.3333334,145.61201,1.5899369e-08,9.080915e-11,,,130.32182478904724,12003.459,
0.14999999,0.5288,4241.5947,-33.955544,-3.1132476,-2.9203491,34.920662,0.14999999,43.308086,769.54706,-145.61201,64,172000,-2.7039585,,-8.284335,,4.507885,344,2.857143,145.61201,1.5807066e-08,,1.7142857,,130.83102464675903,12012.708,
0.14999999,1.007799,4212.585,-34.012436,-3.1161504,-2.9232514,34.977554,0.14999999,70.991005,769.54706,-145.61201,64,172500,-3.431906,0.023657737,-53.58437,,5.2821074,345,2.857143,145.61201,1.5715564e-08,,2.2857144,,141.11747312545776,12067.258,
0.14999999,0.80114216,3930.1113,-34.05006,-3.1190448,-2.9229937,35.01518,0.14999999,208.38899,769.54706,-145.61201,64,173000,-2.7849302,1.4088485e-09,-47.030144,,4.634419,346,1.7142857,145.61201,1.5624853e-08,,2.857143,,141.50716280937195,12115.253,
0.14999999,0.63528985,3929.519,-34.00506,-3.1219308,-2.9238942,34.970177,0.14999999,101.21771,769.54706,-145.61201,64,173500,-2.904144,0.6259352,-18.434296,,4.733122,347,2.2857144,145.61201,1.5534926e-08,,2.857143,,142.10207772254944,12134.652,
0.14999999,0.7848619,3921.5793,-33.993614,-3.1248085,-2.9249935,34.958733,0.14999999,67.55246,769.54706,-145.61201,64,174000,-2.8950148,5.4630306e-19,-30.021654,,3.8848948,348,2.2857144,145.61201,1.5445773e-08,,1.1428572,,142.63156151771545,12165.639,
0.14999999,1.4370894,3919.7505,-34.01505,-3.127678,-2.9248412,34.980167,0.14999999,276.78275,769.54706,-145.61201,64,174500,-2.6072679,9.672228e-07,-41.474934,,2.9548209,349,1.7142857,145.61201,1.5357385e-08,2.9614765e-33,1.1428572,,143.4816975593567,12208.079,
0.14999999,0.39289472,3808.8884,-33.995186,-3.1305392,-2.9234881,34.960304,0.14999999,59.87382,769.54706,-145.61201,64,175000,-2.6175218,2.1093317e-17,-27.063549,,4.011736,350,1.1428572,145.61201,1.5269755e-08,,2.2857144,,144.15825390815735,12236.107,
0.14999999,0.5490991,3808.381,-33.93839,-3.1333923,-2.9245987,34.903507,0.14999999,81.4303,769.54706,-145.61201,64,175500,-2.6914198,1.1460851e-05,-14.058522,,2.6802616,351,1.1428572,145.61201,1.518287e-08,1.2201432e-35,1.7142857,,144.66311860084534,12251.131,
0.14999999,0.7466982,2186.4526,-33.857437,-3.1362371,-2.9274328,34.822556,0.14999999,86.61768,769.54706,-145.61201,64,176000,-3.4323928,2.3832182e-12,-5.443202,,2.3184483,352,1.7142857,145.61201,1.5096727e-08,1.0780862e-23,0.5714286,,145.13262248039246,12257.54,
0.14999999,0.6265894,2185.057,-33.80819,-3.139074,-2.9280906,34.773308,0.14999999,105.823105,769.54706,-145.61201,64,176500,-2.8583424,0.060105104,-16.473223,,2.4716427,353,2.2857144,145.61201,1.5011317e-08,,0.5714286,,145.5311496257782,12274.979,
0.14999999,1.0361928,2179.9746,-33.81565,-3.141903,-2.933189,34.78077,0.14999999,129.50679,769.54706,-145.61201,64,177000,-4.3094206,,-36.449818,,5.1222944,354,1.7142857,145.61201,1.4926627e-08,,3.4285715,,146.14662671089172,12312.393,
0.14999999,1.708717,2122.2493,-33.768322,-3.144724,-2.933859,34.73344,0.14999999,304.25406,769.54706,-145.61201,64,177500,-3.0931227,,-17.013636,,2.473382,355,0.5714286,145.61201,1.4842651e-08,1.8246497e-28,1.7142857,,146.86988139152527,12330.371,
0.14999999,1.5695503,2122.377,-33.679386,-3.1475368,-2.9319122,34.644505,0.14999999,134.71547,769.54706,-145.61201,64,178000,-2.6233234,0.04851736,-2.107076,,3.0746083,356,0.5714286,145.61201,1.4759383e-08,,2.2857144,,147.48979449272156,12333.444,
0.14999999,1.3186684,2105.1914,-33.590244,-3.1503417,-2.9297771,34.555363,0.14999999,228.94356,769.54706,-145.61201,64,178500,-2.5708902,,-1.8551855,,4.748069,357,3.4285715,145.61201,1.4676812e-08,,1.7142857,,148.31495094299316,12336.265,
0.14999999,2.7437506,2098.289,-33.69419,-3.153139,-2.9279935,34.65931,0.14999999,509.53113,769.54706,-145.61201,64,179000,-2.4142337,,-70.80401,,5.911336,358,2.2857144,145.61201,1.4594933e-08,,3.4285715,,149.0452847480774,12408.033,
0.14999999,1.7753437,2079.072,-33.726055,-3.1559284,-2.925004,34.691174,0.14999999,277.87238,769.54706,-145.61201,64,179500,-2.8882656,3.7552635e-11,-45.133484,,6.055662,359,3.4285715,145.61201,1.4513737e-08,,2.2857144,,150.0246458053589,12454.133,
0.14999999,0.3977658,1450.3456,-33.85155,-3.15871,-2.9273767,34.81667,0.14999999,35.31198,769.54706,-145.61201,64,180000,-4.229497,6.5929292e-15,-78.90475,,4.5613265,360,3.4285715,145.61201,1.4433216e-08,,1.1428572,,150.78285670280457,12534.002,
0.14999999,0.33555147,1450.2716,-33.993587,-3.161484,-2.9278853,34.958706,0.14999999,43.43952,769.54706,-145.61201,64,180500,-2.499043,5.213165e-24,-85.126495,,6.1063385,361,3.4285715,145.61201,1.4353366e-08,,2.857143,,151.4091236591339,12620.094,
0.14999999,0.61651915,1438.6888,-34.081528,-3.1642501,-2.9284678,35.046646,0.14999999,53.733463,769.54706,-145.61201,64,181000,-2.4643722,3.8573417e-06,-65.82942,,6.0245037,362,2.857143,145.61201,1.4274175e-08,,3.4285715,,151.91102075576782,12686.887,
0.14999999,1.0237426,1425.3513,-34.1509,-3.1670089,-2.9298508,35.11602,0.14999999,170.52138,769.54706,-145.61201,64,181500,-3.0197575,,-59.26268,,3.9301748,363,2.857143,145.61201,1.4195636e-08,,0.5714286,,152.62448620796204,12747.116,
0.14999999,1.1833602,1322.1466,-34.223946,-3.16976,-2.9288082,35.189064,0.14999999,353.44598,769.54706,-145.61201,64,182000,-2.4475293,,-60.73929,,3.4240196,364,0.5714286,145.61201,1.4117746e-08,,2.857143,,153.27569031715393,12808.819,
0.14999999,0.8985886,1322.0795,-34.137127,-3.1725035,-2.9278462,35.102245,0.14999999,189.03424,769.54706,-145.61201,64,182500,-2.4674957,2.0504454e-20,-2.5356736,,1.6079998,365,0.5714286,145.61201,1.4040493e-08,1.3594249e-12,1.1428572,,154.34616541862488,12812.32,
0.14999999,0.88869697,1317.8881,-34.044884,-3.1752393,-2.9310143,35.010002,0.14999999,121.23507,769.54706,-145.61201,64,183000,-3.87321,3.7493195e-09,-0.3756819,,1.660536,366,1.1428572,145.61201,1.39638745e-08,3.3275455e-10,0.5714286,,155.28346300125122,12813.662,
0.14999999,0.8555437,1317.9548,-33.966362,-3.1779678,-2.9321456,34.93148,0.14999999,178.30193,769.54706,-145.61201,64,183500,-3.159838,,-5.2260823,,4.3617477,367,1.1428572,145.61201,1.3887883e-08,,3.4285715,,156.08356547355652,12819.854,
0.14999999,0.7166791,1303.889,-33.89511,-3.1806889,-2.9324806,34.86023,0.14999999,102.308044,769.54706,-145.61201,64,184000,-2.805591,7.328286e-29,-7.7463484,,5.7853856,368,2.857143,145.61201,1.3812508e-08,,2.857143,,156.5617413520813,12828.564,
0.14999999,2.0926468,1226.4924,-33.972313,-3.1834028,-2.9335892,34.93743,0.14999999,175.57745,769.54706,-145.61201,64,184500,-3.0076187,1.3396375e-25,-62.382713,,4.07341,369,2.857143,145.61201,1.3737745e-08,,1.1428572,,157.15964555740356,12891.912,
0.14999999,1.2181305,1164.5448,-34.059517,-3.186109,-2.9303217,35.024635,0.14999999,137.24127,769.54706,-145.61201,64,185000,-2.5790265,1.4724139e-35,-66.2391,,2.19662,370,1.1428572,145.61201,1.3663586e-08,9.320011e-20,1.1428572,,157.82133984565735,12959.116,
0.14999999,2.242899,1159.2731,-33.982197,-3.1888082,-2.9295862,34.947315,0.14999999,139.58304,769.54706,-145.61201,64,185500,-2.7783728,4.627527e-26,-5.372232,,4.0320354,371,1.1428572,145.61201,1.3590027e-08,,2.857143,,158.65181708335876,12965.454,
0.14999999,0.69650316,1103.9097,-33.905815,-3.1915,-2.9256399,34.870934,0.14999999,69.76893,769.54706,-145.61201,64,186000,-2.4690635,5.818946e-07,-5.569126,,3.9689252,372,1.7142857,145.61201,1.3517061e-08,,2.2857144,,159.50777459144592,12971.987,
0.14999999,1.3630135,1087.5729,-33.866325,-3.1941845,-2.9274006,34.831444,0.14999999,231.76137,769.54706,-145.61201,64,186500,-3.2468908,2.444364,-19.175024,,3.4383783,373,1.7142857,145.61201,1.344468e-08,,1.7142857,,160.25914883613586,12992.129,
0.14999999,0.8467087,1087.2971,-33.826515,-3.1968617,-2.9278696,34.791634,0.14999999,141.66862,769.54706,-145.61201,64,187000,-3.2717237,5.324708e-05,-18.97791,,4.788186,374,2.2857144,145.61201,1.337288e-08,,2.2857144,,160.9799451828003,13012.071,
0.14999999,0.9810668,1082.4713,-33.848614,-3.199532,-2.928295,34.813732,0.14999999,198.57736,769.54706,-145.61201,64,187500,-2.8561325,0.018924128,-42.113613,,4.048147,375,2.2857144,145.61201,1.3301652e-08,,1.7142857,,161.5981161594391,13055.149,
0.14999999,0.3559071,1039.2434,-33.8613,-3.2021952,-2.929672,34.82642,0.14999999,54.149555,769.54706,-145.61201,64,188000,-3.2897856,2.6227102e-12,-38.619236,,3.0512896,376,1.1428572,145.61201,1.3230991e-08,,2.2857144,,162.24988412857056,13094.734,
0.14999999,0.91485023,1036.2156,-33.784935,-3.2048512,-2.929775,34.750053,0.14999999,158.04112,769.54706,-145.61201,64,188500,-2.3138058,7.8941846,-5.0702376,,2.9754953,377,1.1428572,145.61201,1.3160895e-08,1.3105215e-35,1.7142857,,163.04496431350708,13100.7705,
0.14999999,0.88003683,1030.5499,-33.715263,-3.2075002,-2.9297733,34.68038,0.14999999,141.03264,769.54706,-145.61201,64,189000,-2.7485955,1.3826354e-12,-7.4501762,,4.4687605,378,1.7142857,145.61201,1.3091352e-08,,2.857143,,163.82329964637756,13109.185,
0.14999999,0.5798266,1025.8369,-33.66989,-3.2101421,-2.9309356,34.63501,0.14999999,85.27333,769.54706,-145.61201,64,189500,-3.1512105,0.0037309688,-16.518658,,4.9092555,379,2.2857144,145.61201,1.302236e-08,,2.857143,,165.019184589386,13126.669,
0.14999999,1.1254425,1024.5116,-33.654537,-3.2127774,-2.9317017,34.619656,0.14999999,167.13918,769.54706,-145.61201,64,190000,-2.7704802,5.11795e-25,-27.83708,,3.0099015,380,1.7142857,145.61201,1.2953911e-08,3.224527e-33,1.1428572,,166.38464903831482,13155.471,
0.14999999,0.680455,1019.49133,-33.614742,-3.2154055,-2.931977,34.57986,0.14999999,60.890083,769.54706,-145.61201,64,190500,-3.0382333,0.10375433,-18.492458,,3.422234,381,2.2857144,145.61201,1.28860025e-08,,1.1428572,,167.7559039592743,13174.928,
0.14999999,0.9394325,999.1001,-33.626297,-3.2180266,-2.932515,34.591415,0.14999999,65.16362,769.54706,-145.61201,64,191000,-2.7834032,7.9062394e-14,-38.029,,5.0394993,382,2.857143,145.61201,1.2818624e-08,,2.2857144,,169.37782526016235,13213.922,
0.14999999,1.0290053,997.5338,-33.663124,-3.220641,-2.9334188,34.628242,0.14999999,217.23785,769.54706,-145.61201,64,191500,-3.175176,0.029120501,-47.730152,,4.4068336,383,2.857143,145.61201,1.2751775e-08,,1.7142857,,170.56413745880127,13262.617,
0.14999999,1.2814759,965.60223,-33.68569,-3.2232485,-2.9342651,34.65081,0.14999999,176.10092,769.54706,-145.61201,64,192000,-3.1559052,,-42.328346,,2.1051996,384,0.5714286,145.61201,1.2685445e-08,1.9737072e-28,1.7142857,,171.99107313156128,13305.912,
0.14999999,1.398633,965.4506,-33.601402,-3.2258494,-2.9330542,34.56652,0.14999999,104.950134,769.54706,-145.61201,64,192500,-2.606821,0.00016210809,-1.2340899,,2.8847303,385,0.5714286,145.61201,1.26196325e-08,,2.2857144,,173.26635003089905,13308.111,
0.14999999,0.97322583,957.41003,-33.520153,-3.2284434,-2.9310834,34.48527,0.14999999,128.19516,769.54706,-145.61201,64,193000,-2.4591293,9.2207195e-33,-2.2396913,,2.4037473,386,1.7142857,145.61201,1.255433e-08,1.1822182e-23,0.5714286,,173.86655473709106,13311.315,
0.14999999,1.2385676,951.1424,-33.492645,-3.2310307,-2.930498,34.457764,0.14999999,165.07494,769.54706,-145.61201,64,193500,-2.5991547,,-22.874596,,5.1993303,387,1.7142857,145.61201,1.2489533e-08,,3.4285715,,174.28684282302856,13335.155,
0.14999999,0.728988,950.9076,-33.46056,-3.2336113,-2.9306402,34.42568,0.14999999,89.22841,769.54706,-145.61201,64,194000,-3.0846474,,-21.042921,,2.8278363,388,2.2857144,145.61201,1.2425237e-08,,0.5714286,,174.7089729309082,13357.164,
0.14999999,1.581714,914.1919,-33.458607,-3.2361853,-2.932294,34.423725,0.14999999,228.26935,769.54706,-145.61201,64,194500,-3.2512298,,-32.701267,,5.509286,389,2.2857144,145.61201,1.2361436e-08,,3.4285715,,175.1177794933319,13390.83,
0.14999999,0.98630714,900.34686,-33.47578,-3.2387528,-2.930592,34.4409,0.14999999,152.21288,769.54706,-145.61201,64,195000,-2.635467,2.4184864e-35,-40.156364,,5.396776,390,3.4285715,145.61201,1.2298124e-08,,1.7142857,,175.53716921806335,13431.951,
0.14999999,0.8976861,862.05865,-33.613728,-3.2413137,-2.9306934,34.578846,0.14999999,95.287224,769.54706,-145.61201,64,195500,-2.8627493,2.5086337e-16,-87.413506,,4.381675,391,3.4285715,145.61201,1.22353e-08,,0.5714286,,175.9445288181305,13520.33,
0.14999999,1.5829657,857.94196,-33.71059,-3.2438679,-2.9336164,34.67571,0.14999999,170.86436,769.54706,-145.61201,64,196000,-3.895407,2.3710868e-18,-71.58286,,5.416666,392,3.4285715,145.61201,1.2172954e-08,,2.2857144,,176.3702802658081,13592.878,
0.14999999,1.0576895,845.0627,-33.8308,-3.2464156,-2.9316034,34.795918,0.14999999,125.12566,769.54706,-145.61201,64,196500,-2.5313358,5.2315087e-18,-80.95255,,7.0602684,393,3.4285715,145.61201,1.2111084e-08,,3.4285715,,176.7740879058838,13674.796,
0.14999999,0.45738876,841.3811,-33.978004,-3.248957,-2.9348412,34.943123,0.14999999,59.100304,769.54706,-145.61201,64,197000,-4.1655145,0.000438908,-91.82964,,6.1840534,394,3.4285715,145.61201,1.2049684e-08,,2.857143,,177.1902310848236,13767.59,
0.14999999,0.70582336,840.51917,-34.11115,-3.2514918,-2.935213,35.076267,0.14999999,194.55943,769.54706,-145.61201,64,197500,-2.5211003,,-86.57108,,3.104679,395,0.5714286,145.61201,1.1988752e-08,,2.857143,,177.60068941116333,13855.127,
0.14999999,0.8953637,840.22345,-34.027718,-3.2540202,-2.9356198,34.992836,0.14999999,135.05017,769.54706,-145.61201,64,198000,-2.7089005,2.2030504e-18,-1.0720345,,1.7476138,396,0.5714286,145.61201,1.1928279e-08,1.4748849e-12,1.1428572,,178.06849026679993,13857.164,
0.14999999,0.61468345,838.28485,-33.945587,-3.2565422,-2.935204,34.910706,0.14999999,46.331676,769.54706,-145.61201,64,198500,-2.5920203,,-1.4215467,,6.4748116,397,2.857143,145.61201,1.1868263e-08,,3.4285715,,178.51737546920776,13859.55,
0.14999999,0.79344535,836.0865,-33.986813,-3.259058,-2.938527,34.95193,0.14999999,129.9958,769.54706,-145.61201,64,199000,-3.8500037,8.250821e-24,-50.354668,,4.396009,398,1.1428572,145.61201,1.1808698e-08,,3.4285715,,178.94007062911987,13910.87,
0.14999999,0.79826915,835.8157,-33.919548,-3.2615674,-2.9385664,34.884666,0.14999999,127.39712,769.54706,-145.61201,64,199500,-2.6836512,,-7.1474442,,3.5773072,399,2.857143,145.61201,1.1749581e-08,,0.5714286,,179.39829802513123,13918.982,
0.14999999,1.0615896,835.32043,-33.956104,-3.2640705,-2.9388587,34.921223,0.14999999,130.94481,769.54706,-145.61201,64,200000,-2.7832868,3.8729365e-27,-48.542545,,1.6855285,400,1.1428572,145.61201,1.1690906e-08,3.6366607e-10,0.5714286,,179.86402797698975,13968.489,
0.14999999,0.6116411,832.82684,-33.88147,-3.2665675,-2.9384437,34.84659,0.14999999,57.393883,769.54706,-145.61201,64,200500,-2.7428002,,-4.026811,,4.758709,401,3.4285715,145.61201,1.163267e-08,,1.1428572,,180.4089720249176,13973.481,
0.14999999,1.3607486,819.4679,-33.993828,-3.2690582,-2.940847,34.958946,0.14999999,176.99344,769.54706,-145.61201,64,201000,-3.4944983,5.1504374e-12,-79.04948,,6.405825,402,4.0,145.61201,1.1574867e-08,,2.2857144,,180.89264702796936,14053.497,
